config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/1_fake/01621.png,val,fake,progan,bird,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.533428,0.742048,0.999529,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/13530.png,val,fake,progan,car,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.533154,0.947186,0.999838,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/04937.png,val,fake,progan,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.508346,0.843895,0.99998,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/1_fake/12960.png,val,fake,progan,bird,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.459197,0.856812,0.998984,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/1_fake/16309.png,val,fake,progan,dog,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.529552,0.814938,0.999583,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/03364.png,val,real,real,boat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.522294,0.800536,0.999871,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/1_fake/18945.png,val,fake,progan,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.550124,0.674265,0.997893,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/1_fake/09172.png,val,fake,progan,dog,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.511404,0.900705,0.999644,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/10709.png,val,real,real,horse,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.536191,0.442938,0.992879,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/0_real/04616.png,val,real,real,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.431464,0.921358,0.996517,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/07703.png,val,real,real,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.174973,0.796609,0.977241,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/1_fake/06672.png,val,fake,progan,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.460804,0.441492,0.999816,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/0_real/07023.png,val,real,real,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.552932,0.886813,0.999912,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/1_fake/14666.png,val,fake,progan,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.55435,0.520009,0.988928,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/1_fake/02065.png,val,fake,progan,bird,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.532121,0.607547,0.99954,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/1_fake/09577.png,val,fake,progan,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.480022,0.876211,0.998952,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/01472.png,val,real,real,boat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.475255,0.630344,0.999657,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/13588.png,val,fake,progan,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.532759,0.774071,0.998918,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/0_real/16661.png,val,real,real,bird,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.464537,0.989265,0.999739,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/1_fake/16248.png,val,fake,progan,bird,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.542803,0.344223,0.85753,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/03092.png,val,real,real,horse,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.465448,0.609698,0.995354,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/02250.png,val,real,real,person,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.47725,0.881819,0.998918,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/01889.png,val,fake,progan,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.303009,0.692434,0.989223,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/17377.png,val,real,real,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.52613,0.495163,0.966914,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/0_real/08973.png,val,real,real,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.488085,0.747616,0.999968,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/04674.png,val,real,real,boat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.491052,0.828384,0.999804,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/1_fake/03313.png,val,fake,progan,person,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.513455,0.503982,0.997368,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/04581.png,val,fake,progan,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.486133,0.897516,0.999833,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/1_fake/16661.png,val,fake,progan,dog,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.495495,0.95388,0.999704,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/1_fake/12960.png,val,fake,progan,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.532699,0.567038,0.999307,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/18994.png,val,fake,progan,horse,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.54053,0.813016,0.999438,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/1_fake/12358.png,val,fake,progan,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.530358,0.790369,0.999718,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/0_real/16309.png,val,real,real,bird,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.445922,0.70028,0.995408,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/1_fake/18056.png,val,fake,progan,bird,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.440981,0.477722,0.994292,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/1_fake/11178.png,val,fake,progan,boat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.365004,0.807764,0.992031,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/1_fake/03593.png,val,fake,progan,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.541954,0.798972,0.999078,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/14817.png,val,fake,progan,car,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.49366,0.853791,0.999687,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/03508.png,val,fake,progan,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.517007,0.937326,0.999953,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/1_fake/17034.png,val,fake,progan,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.489252,0.64791,0.961389,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/07559.png,val,fake,progan,chair,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.519811,0.793266,0.999071,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/1_fake/14092.png,val,fake,progan,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.541894,0.808823,0.99991,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/08835.png,val,real,real,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.505661,0.951233,0.999835,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/15062.png,val,real,real,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.500789,0.66888,0.995318,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/0_real/05919.png,val,real,real,dog,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.51687,0.910704,0.999936,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/0_real/11198.png,val,real,real,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.500983,0.520831,0.998539,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/1_fake/00659.png,val,fake,progan,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.549006,0.763131,0.999262,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/06672.png,val,real,real,boat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.538134,0.646795,0.999089,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/1_fake/16195.png,val,fake,progan,cat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.528184,0.735642,0.999151,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/12353.png,val,fake,progan,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.472425,0.9455,0.999456,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/16248.png,val,real,real,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.355663,0.820757,0.991716,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/1_fake/08484.png,val,fake,progan,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.418578,0.430566,0.998004,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/1_fake/03061.png,val,fake,progan,dog,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.508163,0.831827,0.999654,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/0_real/09873.png,val,real,real,bird,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.528275,0.568416,0.999798,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/00737.png,val,real,real,person,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.446012,0.871256,0.861305,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/0_real/00922.png,val,real,real,chair,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.432483,0.900705,0.996517,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/0_real/19030.png,val,real,real,bird,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.419707,0.928149,0.995669,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/1_fake/06249.png,val,fake,progan,boat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.496868,0.98599,0.999873,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/13871.png,val,fake,progan,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.478879,0.860486,0.999675,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/07860.png,val,real,real,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.531665,0.465813,0.996024,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/0_real/16467.png,val,real,real,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.558508,0.482353,0.99811,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/10221.png,val,fake,progan,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.533154,0.870046,0.999953,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/0_real/08674.png,val,real,real,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.46876,0.888759,0.999795,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/1_fake/10171.png,val,fake,progan,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.489366,0.574574,0.999421,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/16605.png,val,fake,progan,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.072243,0.641085,0.999211,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/07025.png,val,real,real,cat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.504848,0.894789,0.999574,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/10874.png,val,real,real,boat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.539469,0.676406,0.99978,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/1_fake/06148.png,val,fake,progan,dog,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.501306,0.970465,0.999775,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/03364.png,val,fake,progan,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.237753,0.616416,0.992364,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/boat/0_real/02717.png,val,real,real,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.540954,0.386532,0.997613,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/09880.png,val,real,real,horse,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.53051,0.940243,0.999992,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/0_real/05261.png,val,real,real,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.30965,0.361954,0.952397,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/0_real/09172.png,val,real,real,person,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.504585,0.459076,0.999504,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/03593.png,val,fake,progan,horse,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.530936,0.70416,0.996146,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/dog/1_fake/02377.png,val,fake,progan,dog,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.50531,0.97539,0.999976,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/09880.png,val,real,real,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.502342,0.391988,0.982557,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/0_real/11714.png,val,real,real,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.51946,0.809728,0.999445,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/16953.png,val,fake,progan,horse,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.540894,0.722918,0.999879,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/11714.png,val,fake,progan,chair,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.331552,0.683314,0.99427,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/05528.png,val,fake,progan,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.528838,0.924279,0.999969,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/0_real/07025.png,val,real,real,bird,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.548462,0.655997,0.998352,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/1_fake/00091.png,val,fake,progan,person,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.442365,0.739799,0.996489,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/0_real/01235.png,val,real,real,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.249813,0.448004,0.974288,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/0_real/05863.png,val,real,real,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.525734,0.762954,0.999624,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/person/1_fake/14597.png,val,fake,progan,person,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.482886,0.809276,0.999019,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/car/1_fake/09617.png,val,fake,progan,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.462685,0.9799,0.999441,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/0_real/13023.png,val,real,real,bird,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.479214,0.960952,0.998352,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/bird/0_real/10923.png,val,real,real,bird,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.44074,0.663996,0.996727,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/horse/1_fake/15981.png,val,fake,progan,horse,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.532121,0.8288,0.999887,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/cat/0_real/17960.png,val,real,real,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.269037,0.57332,0.943971,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",unseen,/dev/shm/mlep_data/val/chair/1_fake/12275.png,val,fake,progan,chair,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.27513,0.495468,0.995444,,
