config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/1_fake/06395.png,val,fake,progan,boat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.489534,0.859074,0.998784,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/0_real/01249.png,val,real,real,person,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.470904,0.780997,0.994423,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/1_fake/17857.png,val,fake,progan,person,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.541106,0.803945,0.998774,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/1_fake/15866.png,val,fake,progan,horse,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.466603,0.797083,0.990102,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/0_real/15062.png,val,real,real,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.44571,0.645343,0.993385,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/02065.png,val,fake,progan,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.445891,0.887595,0.989182,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/06672.png,val,fake,progan,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.4081,0.23793,0.959988,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/0_real/08105.png,val,real,real,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.596609,0.775775,0.999979,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/0_real/03508.png,val,real,real,cat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.613584,0.639736,0.999991,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/0_real/05965.png,val,real,real,bird,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.603465,0.61832,0.999554,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/15474.png,val,real,real,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.593845,0.455562,0.999863,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/1_fake/12940.png,val,fake,progan,boat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.457864,0.855851,0.996727,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/0_real/03593.png,val,real,real,boat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.473916,0.427516,0.991049,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/1_fake/06095.png,val,fake,progan,bird,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.444384,0.823612,0.991356,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/1_fake/16675.png,val,fake,progan,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.439266,0.780997,0.993973,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/0_real/03460.png,val,real,real,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.596786,0.972257,0.999864,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/09389.png,val,fake,progan,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.614741,0.769946,0.999989,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/11714.png,val,fake,progan,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.484197,0.622345,0.996235,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/0_real/10812.png,val,real,real,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.449151,0.70253,0.993015,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/0_real/04581.png,val,real,real,cat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.435541,0.839208,0.994043,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/09974.png,val,fake,progan,car,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.587943,0.574156,0.999871,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/0_real/13265.png,val,real,real,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.589185,0.526723,0.999888,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/00659.png,val,fake,progan,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.532547,0.784319,0.999336,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/1_fake/03631.png,val,fake,progan,bird,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.526358,0.33764,0.969149,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/19030.png,val,fake,progan,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.52476,0.917303,0.999859,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/0_real/00922.png,val,real,real,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.589066,0.514141,0.999974,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/1_fake/01621.png,val,fake,progan,boat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.454956,0.865793,0.979823,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/12358.png,val,fake,progan,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.533458,0.801315,0.998339,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/0_real/16448.png,val,real,real,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.418935,0.814496,0.947478,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/17325.png,val,real,real,car,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.507003,0.86681,0.996476,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/14597.png,val,fake,progan,dog,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.44553,0.887984,0.982624,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/19838.png,val,real,real,car,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.537982,0.98222,0.99932,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/0_real/01621.png,val,real,real,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.507507,0.753104,0.989055,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/0_real/15401.png,val,real,real,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.449453,0.81582,0.987664,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/0_real/14847.png,val,real,real,person,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.496246,0.954984,0.996937,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/06148.png,val,fake,progan,dog,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.616359,0.954984,0.999735,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/0_real/02717.png,val,real,real,boat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.583678,0.455168,0.999981,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/1_fake/04944.png,val,fake,progan,chair,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.615955,0.943764,0.999997,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/1_fake/05114.png,val,fake,progan,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.467453,0.375706,0.986205,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/1_fake/04937.png,val,fake,progan,cat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.613989,0.589775,0.999895,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/14219.png,val,real,real,car,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.60288,0.756358,0.999953,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/0_real/17857.png,val,real,real,bird,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.575886,0.511793,0.999418,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/1_fake/00404.png,val,fake,progan,person,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.561455,0.884838,0.99992,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/0_real/16186.png,val,real,real,horse,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.4699,0.871037,0.99478,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/1_fake/08973.png,val,fake,progan,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.46041,0.864768,0.995208,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/0_real/16131.png,val,real,real,boat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.561034,0.811825,0.99972,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/0_real/01621.png,val,real,real,bird,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.470904,0.85022,0.980729,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/0_real/07136.png,val,real,real,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.639961,0.788094,0.999951,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/1_fake/15866.png,val,fake,progan,car,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.566858,0.756717,0.999792,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/1_fake/02274.png,val,fake,progan,horse,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.582788,0.448789,0.999822,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/14092.png,val,real,real,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.517098,0.595669,0.998402,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/0_real/06395.png,val,real,real,chair,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.44565,0.781997,0.99482,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/0_real/13157.png,val,real,real,cat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.526145,0.624064,0.996448,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/1_fake/16377.png,val,fake,progan,bird,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.608245,0.583915,0.999983,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/1_fake/17494.png,val,fake,progan,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.449453,0.680454,0.994594,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/1_fake/02274.png,val,fake,progan,horse,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.622804,0.668664,0.99999,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/0_real/08973.png,val,real,real,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.449091,0.563738,0.966663,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/1_fake/12353.png,val,fake,progan,boat,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.462473,0.977883,0.978135,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/1_fake/04581.png,val,fake,progan,chair,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.52511,0.967717,0.999067,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/0_real/10874.png,val,real,real,bird,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.454412,0.629319,0.972571,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/0_real/00226.png,val,real,real,cat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.508872,0.845815,0.995801,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/0_real/10874.png,val,real,real,person,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.589657,0.609524,0.999864,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/cat/0_real/08021.png,val,real,real,cat,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.551272,0.456591,0.999542,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/car/0_real/12940.png,val,real,real,car,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.542439,0.523847,0.999687,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/0_real/06085.png,val,real,real,dog,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.467575,0.931587,0.995669,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/0_real/04944.png,val,real,real,boat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.59249,0.522887,0.999917,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/13817.png,val,fake,progan,dog,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.551151,0.395251,0.998988,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/horse/0_real/14645.png,val,real,real,horse,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.488848,0.981058,0.992795,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/0_real/03313.png,val,real,real,chair,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.634996,0.908293,0.999997,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/0_real/17262.png,val,real,real,bird,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.559892,0.457621,0.999905,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/0_real/02061.png,val,real,real,bird,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.442697,0.915205,0.951774,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/1_fake/08021.png,val,fake,progan,boat,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.468608,0.917598,0.996517,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/0_real/03460.png,val,real,real,dog,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.591015,0.626696,0.999946,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/boat/0_real/08579.png,val,real,real,boat,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.629888,0.624523,0.999995,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/0_real/14666.png,val,real,real,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.366363,0.310276,0.924959,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/1_fake/04581.png,val,fake,progan,bird,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.523101,0.3863,0.983407,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/1_fake/00226.png,val,fake,progan,dog,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.458409,0.92657,0.991844,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/1_fake/08682.png,val,fake,progan,person,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.451931,0.947672,0.991456,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/person/0_real/13871.png,val,real,real,person,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.516169,0.869936,0.992568,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/1_fake/18994.png,val,fake,progan,bird,75,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.545346,0.367043,0.981275,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/bird/1_fake/14645.png,val,fake,progan,bird,100,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.678753,0.995618,0.999998,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/dog/0_real/07559.png,val,real,real,dog,15,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.457985,0.835618,0.988222,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",unseen,/dev/shm/mlep_data/val/chair/0_real/14219.png,val,real,real,chair,30,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.533489,0.960952,0.997077,,
