config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/06095.png,val,fake,progan,bird,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.454714,0.742795,0.98987,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/16675.png,val,fake,progan,person,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.458834,0.753285,0.991812,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/03460.png,val,real,real,cat,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.618204,0.944995,0.999956,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/09389.png,val,fake,progan,dog,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.560012,0.501963,0.999718,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/11714.png,val,fake,progan,car,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.4917,0.520405,0.995882,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/10812.png,val,real,real,chair,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.45048,0.648132,0.992334,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/04581.png,val,real,real,cat,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.435541,0.828662,0.994066,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/09974.png,val,fake,progan,car,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.509139,0.433322,0.997989,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/13265.png,val,real,real,cat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.464234,0.832237,0.98987,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/00659.png,val,fake,progan,car,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.463201,0.887984,0.989909,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/03631.png,val,fake,progan,bird,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.569194,0.562417,0.999927,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/19030.png,val,fake,progan,car,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.474281,0.764716,0.997603,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/00922.png,val,real,real,dog,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.523238,0.407451,0.999436,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/01621.png,val,fake,progan,boat,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.456834,0.817283,0.992683,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/12358.png,val,fake,progan,car,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.525947,0.548583,0.99906,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/16448.png,val,real,real,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.442938,0.469216,0.950319,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/17325.png,val,real,real,car,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.565479,0.825167,0.999479,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/14597.png,val,fake,progan,dog,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,300,0.605857,0.983085,0.0029464,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/19838.png,val,real,real,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.551755,0.465296,0.999071,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/01621.png,val,real,real,cat,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.638835,0.947088,0.999984,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/15401.png,val,real,real,person,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.39356,0.449846,0.719876,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/14847.png,val,real,real,person,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.57081,0.943243,0.999383,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/06148.png,val,fake,progan,dog,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.525506,0.804252,0.998659,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/02717.png,val,real,real,boat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.583975,0.623377,0.999885,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/04944.png,val,fake,progan,chair,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,300,0.604341,0.998493,0.000715232,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/05114.png,val,fake,progan,cat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.462534,0.933552,0.990366,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/04937.png,val,fake,progan,cat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.621598,0.681091,0.999825,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/14219.png,val,real,real,car,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.528655,0.640861,0.998923,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/17857.png,val,real,real,bird,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.452657,0.806396,0.981022,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/00404.png,val,fake,progan,person,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.51437,0.893123,0.997622,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/16186.png,val,real,real,horse,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.454412,0.788746,0.992961,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/08973.png,val,fake,progan,person,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.464476,0.411643,0.979668,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/16131.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,300,0.542015,0.997631,0.00199554,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/01621.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.463019,0.427277,0.986979,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/07136.png,val,real,real,dog,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.614625,0.911653,0.999137,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/15866.png,val,fake,progan,car,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,300,0.568775,0.996864,0.00106496,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/02274.png,val,fake,progan,horse,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,300,0.619701,0.864996,0.00778566,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/14092.png,val,real,real,car,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.488024,0.787931,0.998058,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/06395.png,val,real,real,chair,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.442275,0.659076,0.994573,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/13157.png,val,real,real,cat,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.500694,0.558778,0.992214,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/16377.png,val,fake,progan,bird,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,300,0.567997,0.98858,0.0027469,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/17494.png,val,fake,progan,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.446495,0.635109,0.993069,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/02274.png,val,fake,progan,horse,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.638272,0.938801,0.999999,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/08973.png,val,real,real,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,300,0.412116,0.585694,0.854521,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/12353.png,val,fake,progan,boat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.557484,0.353651,0.999301,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/04581.png,val,fake,progan,chair,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,300,0.606265,0.979354,0.00245343,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/10874.png,val,real,real,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.417509,0.565539,0.97658,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/00226.png,val,real,real,cat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.558447,0.752377,0.999561,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/10874.png,val,real,real,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,300,0.51751,0.985271,0.00806199,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/08021.png,val,real,real,cat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.497597,0.670932,0.997989,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/12940.png,val,real,real,car,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.505153,0.405449,0.99876,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/06085.png,val,real,real,dog,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.422981,0.416797,0.97959,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/04944.png,val,real,real,boat,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.496712,0.32146,0.99427,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/13817.png,val,fake,progan,dog,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.555676,0.966789,0.999205,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/14645.png,val,real,real,horse,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.578151,0.398699,0.998972,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/03313.png,val,real,real,chair,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.602588,0.897336,0.998996,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/17262.png,val,real,real,bird,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.606557,0.983597,0.999868,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/02061.png,val,real,real,bird,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.450964,0.773216,0.982624,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/08021.png,val,fake,progan,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.471025,0.73029,0.994314,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/03460.png,val,real,real,dog,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.500214,0.372049,0.99482,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/08579.png,val,real,real,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,300,0.578031,0.993359,0.00170072,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/14666.png,val,real,real,person,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.438304,0.312685,0.993096,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/04581.png,val,fake,progan,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.501453,0.270095,0.9659,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/00226.png,val,fake,progan,dog,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.581541,0.78316,0.999918,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/08682.png,val,fake,progan,person,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.481225,0.904144,0.997133,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/13871.png,val,real,real,person,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.560553,0.990216,0.991587,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/18994.png,val,fake,progan,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,300,0.630912,0.639286,0.0327131,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/14645.png,val,fake,progan,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.591074,0.994552,0.998161,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/07559.png,val,real,real,dog,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.521014,0.551785,0.998545,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/14219.png,val,real,real,chair,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.578984,0.91804,0.999762,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/16737.png,val,fake,progan,bird,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.486789,0.676085,0.957038,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/09389.png,val,real,real,car,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.411052,0.404625,0.999427,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/02060.png,val,fake,progan,bird,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.538589,0.319227,0.964321,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/00659.png,val,fake,progan,chair,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.453988,0.808672,0.989712,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/01898.png,val,real,real,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.510123,0.68721,0.999383,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/14219.png,val,real,real,car,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.553385,0.559531,0.999724,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/17857.png,val,real,real,boat,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.490617,0.775945,0.993123,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/15107.png,val,fake,progan,cat,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.585871,0.431285,0.999312,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/07703.png,val,fake,progan,cat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.609466,0.979076,0.999464,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/13751.png,val,real,real,cat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,300,0.611382,0.980015,0.999991,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/19929.png,val,fake,progan,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,300,0.587233,0.691393,0.0127719,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/10383.png,val,fake,progan,horse,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,300,0.603932,0.878419,0.999948,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/09873.png,val,real,real,cat,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,300,0.434581,0.624637,0.993436,,
