config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/02377.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.450964,0.360489,0.420778,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/13599.png,val,real,real,person,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.52718,0.858244,0.999929,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/16248.png,val,fake,progan,cat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.572245,0.507057,0.999731,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/04449.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.442094,0.609524,0.998659,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/17787.png,val,real,real,boat,75,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.561666,0.859074,0.999783,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/10479.png,val,real,real,car,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.497105,0.569494,0.996307,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/18881.png,val,fake,progan,horse,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.502882,0.446072,0.999522,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/19838.png,val,real,real,car,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.504105,0.984032,0.999985,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/16675.png,val,fake,progan,horse,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.508292,0.912903,0.999943,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/15811.png,val,real,real,bird,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.407039,0.720368,0.999248,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/18263.png,val,fake,progan,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.484212,0.827689,0.00388448,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/17960.png,val,fake,progan,chair,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.305697,0.5835,0.959078,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/08021.png,val,fake,progan,car,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.497559,0.55441,0.999045,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/18056.png,val,fake,progan,person,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.569613,0.936749,0.99995,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/00922.png,val,real,real,dog,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.45308,0.432063,0.9998,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/12353.png,val,real,real,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.511503,0.930584,0.00181728,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/03508.png,val,real,real,person,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.475331,0.522035,0.998931,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/03593.png,val,real,real,person,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.459349,0.51844,0.993612,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/01621.png,val,real,real,cat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.507842,0.955569,0.999755,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/05795.png,val,fake,progan,boat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.469733,0.926835,0.00270443,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/00982.png,val,real,real,dog,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.528792,0.832645,0.999038,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/10709.png,val,fake,progan,person,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.473794,0.919208,0.998273,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/16823.png,val,real,real,horse,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.414366,0.852445,0.00380963,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/15866.png,val,fake,progan,car,75,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.503622,0.469627,0.998897,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/10221.png,val,fake,progan,boat,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.520877,0.991489,0.99985,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/17960.png,val,fake,progan,person,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.358578,0.741112,0.990551,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/14817.png,val,real,real,horse,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.534248,0.984927,0.999898,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/06249.png,val,fake,progan,dog,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.470995,0.513432,0.00457386,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/13871.png,val,real,real,boat,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.497459,0.906983,0.999643,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/09880.png,val,fake,progan,horse,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.49654,0.663233,0.999956,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/12353.png,val,real,real,bird,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.448487,0.618262,0.998402,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/10810.png,val,real,real,boat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.282295,0.732783,0.0115081,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/11058.png,val,fake,progan,person,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.39987,0.510374,0.984276,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/14666.png,val,fake,progan,boat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.449906,0.476534,0.998579,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/00759.png,val,fake,progan,chair,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.353317,0.52106,0.991084,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/09272.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.51914,0.61173,0.00375079,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/09974.png,val,real,real,person,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.461077,0.837753,0.999807,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/03092.png,val,fake,progan,chair,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.351422,0.550124,0.974773,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/14817.png,val,fake,progan,dog,100,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.583441,0.560192,0.999518,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/07023.png,val,real,real,cat,lossless,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,0,100,0.411939,0.925769,0.0184049,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/13871.png,val,fake,progan,boat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.464416,0.514812,0.999011,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/14265.png,val,real,real,boat,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.509642,0.538043,0.999589,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/15107.png,val,real,real,person,60,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.501619,0.81772,0.998628,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/01898.png,val,fake,progan,boat,30,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.503282,0.930711,0.999722,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/13588.png,val,fake,progan,person,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.529081,0.942507,0.00877911,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/1_fake/14817.png,val,fake,progan,person,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.518668,0.918772,0.99814,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/04581.png,val,real,real,cat,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.448305,0.944177,0.999653,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/14654.png,val,fake,progan,boat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.500218,0.891055,0.998096,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/09617.png,val,fake,progan,boat,100,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.596316,0.651687,0.999975,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/08622.png,val,real,real,horse,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.516565,0.546557,0.998487,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/00226.png,val,real,real,chair,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.485699,0.866698,0.997232,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/04937.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.349644,0.366817,0.158304,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/15062.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.386763,0.7478,0.0354775,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/14265.png,val,real,real,cat,15,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.499152,0.603873,0.999887,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/05795.png,val,fake,progan,car,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.49347,0.7324,0.999293,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/12353.png,val,real,real,dog,15,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.506553,0.560493,0.999449,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/0_real/03364.png,val,real,real,dog,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.480235,0.683736,0.998638,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/14654.png,val,real,real,horse,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.429549,0.544438,0.997419,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/05919.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.497269,0.36523,0.123789,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/18056.png,val,real,real,bird,45,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.514385,0.74872,0.99395,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/person/0_real/06095.png,val,real,real,person,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.412589,0.391755,0.946597,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/03409.png,val,fake,progan,horse,60,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.454533,0.433022,0.994979,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/0_real/16186.png,val,real,real,chair,30,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.483694,0.633183,0.999815,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/chair/1_fake/06249.png,val,fake,progan,chair,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.521349,0.460046,0.999533,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/04449.png,val,fake,progan,dog,45,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.44059,0.936749,0.994135,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/08674.png,val,real,real,horse,75,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.499044,0.953622,0.999491,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/17960.png,val,fake,progan,horse,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.561485,0.710126,0.999798,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/dog/1_fake/02065.png,val,fake,progan,dog,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.449483,0.919353,0.00137237,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/16737.png,val,real,real,car,100,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.509055,0.966474,0.999996,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/0_real/13817.png,val,real,real,horse,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.482932,0.597079,0.998211,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/11178.png,val,real,real,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.492562,0.639173,0.999078,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/13588.png,val,real,real,cat,lossless,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,0,100,0.382199,0.961389,0.00500167,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/0_real/03092.png,val,real,real,car,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.519262,0.725357,0.999407,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/car/1_fake/09880.png,val,fake,progan,car,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.547585,0.930836,0.999801,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/1_fake/05337.png,val,fake,progan,cat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.441161,0.943243,0.998968,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/17787.png,val,real,real,boat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.544529,0.980469,0.999743,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/1_fake/01472.png,val,fake,progan,boat,45,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.543863,0.474494,0.999351,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/cat/0_real/18881.png,val,real,real,cat,60,strong,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",25,3,1,100,0.458531,0.904482,0.993385,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/02335.png,val,fake,progan,bird,60,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.53206,0.970743,0.999897,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/0_real/03092.png,val,real,real,bird,30,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,1,100,0.494732,0.725357,0.988222,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/bird/1_fake/17262.png,val,fake,progan,bird,lossless,weak,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",5,0.5,0,100,0.493157,0.580709,0.0799255,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/boat/0_real/01840.png,val,real,real,boat,45,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.503321,0.521502,0.999161,,
deg_renyi4_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25], 'entropy_mode': 'renyi_4'}",seen,/dev/shm/mlep_data/val/horse/1_fake/05863.png,val,fake,progan,horse,15,medium,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",13,1.5,1,100,0.45944,0.731826,0.999279,,
